n,time(us)
75,6004
75,5510
75,5551
75,6034
75,5329
75,5750
75,5285
75,5724
75,5485
75,5576
75,5475
75,5195
75,5725
75,5584
75,5694
75,5191
75,5704
75,5987
75,6715
75,7460
75,7783
75,7517
75,7477
75,7472
75,7471
75,7311
75,7419
75,7437
75,7607
75,7386
75,7267
75,7163
75,7277
75,7213
75,7497
75,7273
75,7291
75,6953
75,7253
75,7478
75,7370
75,7596
80,7556
80,7446
80,7534
80,7506
80,7557
80,7740
80,7176
80,7457
80,7492
80,7199
80,7579
80,7834
80,7670
80,7250
80,7556
80,7449
80,7563
80,7362
80,7600
80,7161
80,7854
80,7286
80,7128
80,7146
80,7311
80,7194
80,7507
80,7290
80,7482
80,7598
80,7622
80,7000
80,7593
80,7718
80,7589
80,7027
80,7685
80,7452
80,6912
80,7622
80,7076
80,6896
80,7519
80,7478
80,7607
80,7355
80,7179
80,7271
80,7287
80,7256
80,7438
80,7577
80,7655
80,7523
80,7241
80,7236
80,7359
80,5538
80,5911
80,5552
80,6040
80,5867
80,5643
80,5788
80,5300
80,6028
80,5340
80,5883
80,5818
80,6157
80,5881
80,5387
80,5883
80,5698
80,5969
80,5900
80,5669
80,5787
80,5380
80,5614
80,5683
80,5785
80,5419
80,5243
80,5722
80,5463
80,5793
80,5613
80,5730
80,5753
80,5565
80,5726
80,5617
80,5882
80,5874
80,5363
80,5515
80,5517
80,5443
80,5421
85,5641
85,5915
85,5435
85,5760
85,5616
85,5584
85,5508
85,5744
85,5868
85,5502
85,5860
85,5277
85,5722
85,5557
85,5653
85,5936
85,7932
85,5864
85,5608
85,7473
85,7851
85,7477
85,7601
85,7327
85,7326
85,7533
85,7435
85,7720
85,7557
85,7425
85,7225
85,7598
85,6770
85,7401
85,7509
85,7189
85,7529
85,7985
85,7145
85,7174
85,7203
85,7617
85,7466
85,7743
85,7379
85,7426
85,7175
85,7492
85,7644
85,7355
85,7180
85,7605
85,7529
85,7423
85,7172
85,7298
85,7014
85,7146
85,7324
85,7347
85,7526
85,7272
85,7634
85,7372
85,7581
85,7569
85,7307
85,7053
85,7075
85,7355
85,7037
85,7448
85,7413
85,7521
85,7388
85,7427
85,7617
85,7624
85,7120
85,7553
85,7425
85,7349
85,7599
85,7409
85,7302
85,7397
85,7651
85,7500
85,7273
85,7141
85,7432
85,7490
85,7363
85,7249
85,7328
85,7359
85,7375
85,7861
85,7297
85,7418
90,7780
90,7582
90,7782
90,7316
90,7214
90,6979
90,7327
90,7535
90,7371
90,7323
90,7370
90,7506
90,7175
90,7349
90,7182
90,7187
90,7160
90,7798
90,7331
90,7354
90,7454
90,7192
90,7049
90,7224
90,7480
90,7321
90,7048
90,7543
90,7130
90,7078
90,7052
90,7516
90,7099
90,7174
90,7415
90,6920
90,7256
90,7318
90,7368
90,7006
90,7235
90,7244
90,7342
90,7593
90,7220
90,7588
90,7402
90,7313
90,7054
90,7154
90,7381
90,7474
90,7359
90,7097
90,7860
90,7352
90,7004
90,6758
90,7490
90,7171
90,7273
90,7834
90,7427
90,7555
90,7049
90,7585
90,7553
90,7344
90,7467
90,7451
90,7543
90,6925
90,7418
90,7407
90,7367
90,7566
90,7494
90,7316
90,7640
90,7460
90,7318
90,7394
90,7148
90,7553
90,7353
90,7209
90,7268
90,7049
90,7173
90,7315
90,7540
90,7456
90,7165
90,6919
90,7600
90,7493
90,7095
90,7057
90,7288
90,7392
95,7086
95,7212
95,7182
95,7233
95,7644
95,7357
95,7670
95,7553
95,7063
95,7400
95,7441
95,7360
95,7101
95,7003
95,7621
95,7503
95,7759
95,7209
95,7422
95,7371
95,7383
95,7702
95,7282
95,7353
95,7540
95,7666
95,7522
95,7127
95,7036
95,7166
95,7164
95,7245
95,7494
95,6879
95,7482
95,7344
95,7408
95,7118
95,6953
95,7312
95,7479
95,7397
95,7302
95,6883
95,7395
95,7109
95,7716
95,7029
95,7512
95,7375
95,7349
95,7118
95,7385
95,7569
95,7396
95,7524
95,7269
95,7437
95,7234
95,7104
95,7531
95,7304
95,7181
95,7690
95,6982
95,7309
95,7306
95,7368
95,7484
95,7014
95,7631
95,7621
95,7189
95,7366
95,7549
95,7635
95,7285
95,7037
95,7085
95,7192
95,7291
95,7088
95,7316
95,6770
95,5643
95,5761
95,5387
95,5288
95,5596
95,5499
95,5745
95,5587
95,5553
95,5767
95,5584
95,6142
95,6009
95,5551
95,5601
95,5625
100,5705
100,5497
100,5615
100,5789
100,5456
100,5451
100,5199
100,5656
100,5402
100,5602
100,5449
100,5627
100,6259
100,5934
100,5556
100,5320
100,6080
100,5637
100,5645
100,5642
100,5547
100,5612
100,5404
100,5778
100,5322
100,5683
100,5833
100,5338
100,5776
100,5401
100,6300
100,5457
100,5487
100,5696
100,5603
100,5644
100,5540
100,5722
100,5414
100,5642
100,5300
100,5772
100,7345
100,6938
100,7222
100,7228
100,7469
100,7700
100,7661
100,7611
100,7359
100,6975
100,7432
100,7424
100,7716
100,7173
100,7380
100,7288
100,7163
100,7494
100,7208
100,7164
100,7192
100,7393
100,7703
100,6931
100,7467
100,7159
100,7359
100,7514
100,7716
100,7565
100,7518
100,7422
100,7120
100,7258
100,7191
100,7002
100,7365
100,7242
100,7488
100,6978
100,7436
100,7291
100,7501
100,7210
100,7439
100,7697
100,7636
100,7417
100,7121
100,7678
100,7697
100,7108
100,7174
100,7528
100,7526
100,7487
100,7335
100,7208
