n,time(us)
15,44138.7
15,52812.2
20,64368.5
20,75129.3
20,67851.8
20,75723.4
20,73603.8
20,67650.5
20,71033.4
20,71850.6
20,65396.2
20,74708.2
20,76002
20,75639.2
20,66835.6
20,75339.8
20,71088
20,60209.4
20,58620.5
20,58820.6
20,57457.9
20,68439.6
20,58554.7
20,62347.7
20,58006.4
20,58270.5
20,57656.4
20,58346.5
20,72819.1
20,74817
20,62284.3
20,76095.1
20,68952
20,69866.2
20,72080.6
20,58490.9
20,75538.6
20,63149.6
20,74981.1
20,75142.4
20,73363.5
20,65639.9
20,72400.3
20,61027.4
20,69599
20,69375.3
20,75851.6
20,75110.4
20,62256.7
20,58836.8
20,66452.9
20,75143.1
20,69358.6
20,59969.2
20,72018.1
20,74958
20,74932.2
20,75472.6
20,64917.8
20,59892
20,58106.4
20,68245.8
20,75035
20,68291.2
20,58397.4
20,62280.3
20,72977.4
20,75814.1
20,72756.2
20,70771.6
20,67596.4
20,73669.6
20,71293.3
20,70326.3
20,73885.4
20,58399.4
20,58880.8
20,68070.9
20,67557.2
20,65560.4
20,74731.4
20,71477.2
20,70917.8
20,71523.2
20,65948.3
20,59235.6
20,75932.5
20,75630.1
20,69437.6
20,62816.9
20,65514.4
20,73497.6
20,72988.9
20,57851.8
20,64912
20,73581.4
20,71139.2
20,63007.5
20,74976.7
20,73071.1
20,63178.6
20,71013.2
25,84093.4
25,89507.5
25,93087.4
25,82312.3
25,73964.9
25,86223.7
25,78000.7
25,79320.6
25,72480.5
25,78464
25,83385.2
25,78247.7
25,71137.3
25,80691.2
25,92823.1
25,81686.8
25,92782.9
25,79367.4
25,81336.4
25,93162.6
25,72170.4
25,92371.4
25,80746.8
25,76567.2
25,74757.1
25,82889
25,78177.8
25,92671.1
25,92776.9
25,77506.2
25,79433.6
25,92843.6
25,88435.8
25,91681.4
25,83929.1
25,83741.8
25,92692.2
25,92981.6
25,87425.3
25,93179.5
25,92830.4
25,93229.3
25,73325.6
25,80812.5
25,81808.9
25,92651.4
25,92460.7
25,93280.8
25,82557
25,72495.7
25,87498.7
25,92687.4
25,82623.5
25,92681
25,89078.2
25,76691.5
25,82680.7
25,92416.9
25,88297.6
25,86605.6
25,72355.6
25,86098.5
25,82685.4
25,78420.5
25,91384.8
25,84005.8
25,77337.3
25,90415.4
25,84797.7
25,87042.7
25,76947.5
25,78892.4
25,71879.1
25,81793.6
25,89880.4
25,86205.8
25,87049.5
25,83405.5
25,87711.7
25,82483.6
25,91659.7
25,81863.7
25,77872.9
25,93604.7
25,79092.8
25,72138.9
25,83467
25,82480.8
25,71835.2
25,74189.1
25,92996
25,80012.4
25,86431.6
25,93788
25,77366.2
25,83087.9
25,74729.6
25,88705.1
25,86536.3
25,93253.3
30,94399
30,98863.5
30,94546.8
30,96900.1
30,94524.8
30,95480.4
30,109027
30,88701.4
30,93263.4
30,105898
30,91933.7
30,111750
30,105604
30,109905
30,99570.5
30,93932.1
30,93973
30,97561.3
30,98836.1
30,101754
30,98995
30,110862
30,101338
30,110013
30,97374.5
30,103838
30,86030.8
30,86000.8
30,106516
30,104985
30,103835
30,85618.9
30,94932.4
30,90964.6
30,97241.3
30,99044.1
30,92096.3
30,92711.7
30,103949
30,102120
30,89723.4
30,103399
30,103371
30,86213.2
30,90426.2
30,91777.6
30,97125.9
30,105698
30,106288
30,110406
30,96377.6
30,90849
30,109065
30,107670
30,98254.2
30,99898
30,110676
30,107766
30,99053.4
30,110351
30,101657
30,100629
30,102894
30,110125
30,108345
30,99935.4
30,101891
30,98341.6
30,105688
30,110477
30,89379.4
30,97764
30,107709
30,108672
30,96920.1
30,96924.2
30,105443
30,90751.6
30,103318
30,91879.9
30,110674
30,99443.4
30,100796
30,99211.1
30,102220
30,101534
30,92652.7
30,96444.4
30,94255.1
30,95226.4
30,96196.3
30,109556
30,94128.9
30,95694.2
30,88207.4
30,106255
30,104358
30,98981.3
30,92288.1
30,92982.7
35,125909
35,121852
35,119615
35,125298
35,125876
35,121642
35,116641
35,110881
35,125574
35,125729
35,117240
35,124793
35,112943
35,111925
35,121150
35,118649
35,115437
35,125183
35,121494
35,114084
35,110923
35,113728
35,117257
35,127754
35,107840
35,112187
35,114623
35,113849
35,107661
35,109322
35,107197
35,119033
35,101420
35,107415
35,109606
35,120106
35,117459
35,107516
35,121321
35,125577
35,128068
35,110102
35,112926
35,109532
35,116288
35,110983
35,112323
35,107745
35,112583
35,115914
35,122944
35,115821
35,114892
35,117116
35,113318
35,121019
35,103903
35,115877
35,110934
35,106613
35,101328
35,107498
35,119385
35,116300
35,112578
35,114650
35,111101
35,111380
35,108759
35,111647
35,111129
35,117810
35,118538
35,122665
35,112044
35,117343
35,108391
35,116110
35,116304
35,103931
35,104795
35,113110
35,123563
35,110051
35,114710
35,108569
35,107154
35,109996
35,104529
35,127521
35,108965
35,99884.5
35,114756
35,117664
35,102684
35,98832.8
35,103996
35,101597
35,125195
35,119518
40,135554
40,145422
40,124976
40,120681
40,125872
40,136378
40,133084
40,138252
40,136978
40,143359
40,118369
40,127206
40,133291
40,117858
40,146295
40,114474
40,140749
40,119602
40,118372
40,123214
40,115279
40,121892
40,132146
40,119755
40,122680
40,120094
40,129720
40,137668
40,136139
40,130818
40,116953
40,130857
40,130422
40,135512
40,124963
40,134167
40,128481
40,137218
40,117412
40,134155
40,130632
40,135378
40,118568
40,132438
40,137969
40,135457
40,130330
40,131964
40,129596
40,129824
40,132530
40,134405
40,137830
40,132908
40,140422
40,139091
40,120653
40,133859
40,124095
40,129727
40,124046
40,123384
40,120470
40,135214
40,129057
40,134275
40,140676
40,128272
40,134520
40,128454
40,126460
40,135036
40,140871
40,131494
40,119012
40,146681
40,143616
40,141334
40,137376
40,126975
40,139863
40,130913
40,120056
40,133285
40,127942
40,125002
40,122191
40,129368
40,138544
40,128081
40,142633
40,123530
40,124285
40,135329
40,139358
40,138830
40,119114
40,119062
40,134978
40,136068
45,140920
45,156215
45,162270
45,145870
45,143929
45,136620
45,149417
45,145851
45,154356
45,135362
45,156191
45,148517
45,152317
45,153720
45,157836
45,151178
45,136376
45,158831
45,154494
45,157531
45,151121
45,129842
45,146848
45,144344
45,162649
45,138813
45,151354
45,142780
45,151408
45,136875
45,149354
45,132300
45,156057
45,146967
45,142416
45,159514
45,159272
45,148331
45,153095
45,139511
45,149108
45,150960
45,149328
45,162984
45,143592
45,154706
45,138896
45,136405
45,126610
45,138727
45,138408
45,157518
45,160942
45,130842
45,135172
45,150921
45,157510
45,132617
45,140235
45,153419
45,140531
45,160120
45,152364
45,159674
45,142258
45,149836
45,160407
45,141981
45,142279
45,141546
45,149611
45,160460
45,157199
45,162945
45,135234
45,150233
45,153479
45,135400
45,142311
45,148418
45,146150
45,136003
45,137512
45,143536
45,129714
45,143476
45,157366
45,159400
45,142599
45,142032
45,144988
45,142863
45,141782
45,133841
45,151204
45,148542
45,147330
45,150411
45,150088
45,162455
50,169334
50,157945
50,175573
50,160318
50,170036
50,158700
50,178751
50,158053
50,168677
50,148760
50,164777
50,144909
50,169499
50,164733
50,151102
50,166244
50,159197
50,160571
50,153114
50,167919
50,150044
50,146278
50,157573
50,167992
50,176984
50,168492
50,151672
50,164037
50,165739
50,154000
50,160058
50,160850
50,167621
50,167059
50,155982
50,162552
50,171128
50,164926
50,154269
50,173444
50,156388
50,161110
50,157370
50,167593
50,166268
50,156280
50,169587
50,155289
50,165174
50,149818
50,151787
50,160521
50,156834
50,175334
50,161408
50,154193
50,151546
50,152696
50,151198
50,157943
50,157670
50,171984
50,158734
50,161443
50,156251
50,175957
50,149224
50,175101
50,173322
50,171308
50,176999
50,164628
50,171730
50,160535
50,161011
50,160597
50,154195
50,158463
50,148847
50,160248
50,165173
50,179820
50,160458
50,174947
50,175079
50,163231
50,150903
50,161914
50,169087
50,152894
50,156542
50,144388
50,163234
50,152066
50,173022
50,148842
50,157473
50,167761
50,155543
50,160334
55,169417
55,175829
55,181921
55,192194
55,200083
55,182363
55,174317
55,184591
55,175586
55,171067
55,189869
55,184971
55,177145
55,178435
55,167220
55,193911
55,177520
55,169666
55,180263
55,185116
55,172951
55,174860
55,176943
55,181953
55,180888
55,186422
55,170066
55,184518
55,188645
55,187495
55,179033
55,189407
55,182401
55,168467
55,184503
55,188508
55,184628
55,179768
55,185096
55,176240
55,185657
55,187549
55,184420
55,175964
55,182147
55,173456
55,175603
55,181235
55,174974
55,180848
55,163652
55,171135
55,183533
55,177701
55,184192
55,178987
55,184382
55,183387
55,163488
55,190225
55,178251
55,171668
55,180246
55,178700
55,183581
55,181973
55,166721
55,176565
55,178236
55,179143
55,182835
55,181710
55,180207
55,172674
55,173266
55,166215
55,183455
55,185935
55,196941
55,179582
55,177058
55,177493
55,180864
55,190379
55,177803
55,170073
55,175362
55,182637
55,180018
55,176618
55,189657
55,180620
55,181822
55,171281
55,180662
55,178570
55,191904
55,174682
55,172160
55,184384
60,205980
60,187287
60,197346
60,195548
60,197766
60,175771
60,202447
60,193256
60,186878
60,205018
60,192637
60,193261
60,193809
60,178369
60,175330
60,195060
60,193168
60,211131
60,197576
60,205060
60,192949
60,193019
60,199637
60,207140
60,206585
60,207050
60,198001
60,188933
60,183847
60,187659
60,193839
60,192899
60,194480
60,185702
60,198058
60,189571
60,190225
60,192209
60,191242
60,199472
60,193290
60,183633
60,190872
60,182498
60,199522
60,192997
60,208793
60,185626
60,185133
60,192412
60,195698
60,198758
60,190085
60,192507
60,198917
60,188578
60,181915
60,208641
60,187581
60,191217
60,189713
60,188240
60,191532
60,201300
60,197147
60,195394
60,200565
60,188791
60,193713
60,208110
60,184816
60,195134
60,189444
60,187728
60,204569
60,200937
60,193260
60,188517
60,200450
60,197086
60,189904
60,202114
60,210816
60,188223
60,205168
60,185627
60,199882
60,195491
60,187124
60,199535
60,174304
60,199696
60,201373
60,205514
60,211949
60,195175
60,192834
60,205376
60,196511
60,204440
65,214627
65,210015
65,221757
65,230149
65,215594
65,215195
65,214671
65,217123
65,212518
65,210425
65,186790
65,213098
65,201926
65,208845
65,215417
65,216763
65,205101
65,210660
65,195514
65,210570
65,211864
65,221554
65,210708
65,212512
65,203608
65,220110
65,201874
65,212015
65,208983
65,217180
65,205208
65,215647
65,217034
65,202946
65,201752
65,220438
65,216105
65,207124
65,202932
65,203016
65,204295
65,206282
65,215868
65,207380
65,214955
65,211785
65,200419
65,206173
65,225795
65,204861
65,217439
65,211579
65,214504
65,213178
65,220705
65,218486
65,209992
65,213576
65,218692
65,196181
65,212785
65,213022
65,225413
65,209854
65,222660
65,219339
65,220739
65,210075
65,226283
65,208317
65,213795
65,210954
65,209618
65,207008
65,217802
65,203079
65,212566
65,225127
65,207273
65,204286
65,203651
65,209126
65,206050
65,203098
65,198328
65,205938
65,211724
65,190809
65,206132
65,204533
65,206963
65,216766
65,228412
65,201799
65,206097
65,216193
65,217061
65,216549
65,215879
65,225049
70,232127
70,225656
70,234326
70,220963
70,223012
70,230143
70,228537
70,229833
70,235838
70,229462
70,222122
70,218125
70,213207
70,216531
70,226309
70,217157
70,233168
70,228319
70,224082
70,222183
70,224859
70,231776
70,233457
70,215885
70,228016
70,227580
70,222598
70,232250
70,226840
70,239417
70,232259
70,230491
70,209290
70,221975
70,229011
70,218616
70,214219
70,227614
70,216168
70,220876
70,235419
70,220611
70,223876
70,215810
70,221000
70,224988
70,218233
70,222216
70,218434
70,216445
70,237168
70,235170
70,227842
70,213773
70,218306
70,226275
70,227184
70,232564
70,242668
70,235787
70,226639
70,239213
70,222905
70,219491
70,222586
70,233351
70,232909
70,220913
70,248557
70,224093
70,226908
70,207752
70,232600
70,222402
70,224186
70,225507
70,211061
70,238839
70,242003
70,214148
70,223765
70,227648
70,244277
70,230976
70,231108
70,251222
70,234199
70,233406
70,235855
70,230718
70,222014
70,216564
70,227515
70,229940
70,224295
70,226825
70,232448
70,210011
70,206501
70,226151
75,231540
75,242138
75,260502
75,245856
75,254993
75,238585
75,254680
75,241795
75,240839
75,226127
75,246056
75,238808
75,252350
75,250257
75,246253
75,235752
75,231612
75,242325
75,249262
75,247186
75,246879
75,236139
75,243837
75,246506
75,228240
75,242183
75,243384
75,248262
75,251013
75,235026
75,253583
75,245310
75,243359
75,257576
75,248552
75,247329
75,248552
75,245352
75,260174
75,237240
75,232428
75,253407
75,249961
75,221074
75,212328
75,239285
75,236830
75,234281
75,239194
75,249201
75,229627
75,236926
75,248888
75,239574
75,238119
75,229645
75,245072
75,234623
75,229651
75,247481
75,238334
75,238812
75,243431
75,235209
75,243536
75,237918
75,239168
75,239975
75,215897
75,243969
75,253893
75,241322
75,226399
75,245193
75,234964
75,249361
75,249186
75,227163
75,249932
75,237677
75,243040
75,220529
75,224712
75,241548
75,249933
75,258076
75,247751
75,235503
75,242906
75,252995
75,241605
75,245001
75,239162
75,240736
75,238462
75,229304
75,252813
75,249112
75,236825
75,245422
80,257485
80,254996
80,267116
80,252430
80,255656
80,265787
80,261835
80,255628
80,250061
80,256805
80,250821
80,249999
80,262773
80,265693
80,264945
80,255998
80,247357
80,255914
80,245014
80,251367
80,258386
80,257676
80,259993
80,256512
80,258120
80,262970
80,243830
80,265431
80,255127
80,244516
80,244508
80,258278
80,271390
80,261897
80,267638
80,256353
80,239465
80,269691
80,242050
80,270769
80,255893
80,267582
80,266427
80,255211
80,261040
80,250907
80,263863
80,261367
80,260937
80,258295
80,252635
80,256970
80,247030
80,251686
80,263919
80,248982
80,261800
80,250243
80,269530
80,253424
80,270820
80,248815
80,253206
80,257836
80,268894
80,247526
80,252157
80,241287
80,276172
80,270084
80,271471
80,247948
80,267909
80,255806
80,258916
80,265748
80,253902
80,258977
80,252049
80,256378
80,251899
80,256321
80,256043
80,263352
80,275820
80,258046
80,263878
80,260156
80,270342
80,265597
80,259398
80,252328
80,256954
80,264490
80,243592
80,259413
80,252169
80,267373
80,256859
80,260851
85,275152
85,270292
85,271641
85,275315
85,276996
85,291849
85,269377
85,273638
85,273201
85,288563
85,281706
85,281690
85,272812
85,268543
85,285107
85,271423
85,270210
85,281697
85,275857
85,279205
85,271166
85,277471
85,280610
85,274718
85,272689
85,277027
85,288140
85,275732
85,279783
85,278127
85,263554
85,268614
85,282749
85,286823
85,275793
85,285394
85,259113
85,295497
85,292432
85,280868
85,278683
85,271052
85,271295
85,262966
85,276335
85,273458
85,276873
85,271654
85,290717
85,281967
85,274017
85,268164
85,262080
85,259663
85,287530
85,276512
85,271495
85,272822
85,270762
85,290003
85,266900
85,273569
85,273824
85,262827
85,278055
85,273701
85,277879
85,283059
85,279430
85,277145
85,271447
85,294040
85,276027
85,291890
85,274269
85,286223
85,275771
85,278958
85,262606
85,282738
85,283755
85,280850
85,279595
85,271127
85,280490
85,280872
85,276294
85,266251
85,282086
85,286880
85,285297
85,274271
85,280902
85,269161
85,280003
85,259400
85,285776
85,284892
85,288755
85,270714
90,305569
90,303243
90,297701
90,305520
90,305459
90,304483
90,281219
90,294218
90,286809
90,275215
90,294272
90,288444
90,298586
90,289104
90,290021
90,299948
90,305141
90,302862
90,295155
90,296469
90,280731
90,309716
90,297590
90,294803
90,289896
90,288036
90,303836
90,303972
90,287287
90,274466
90,284480
90,287742
90,296166
90,289276
90,291353
90,290050
90,286368
90,297811
90,282095
90,305544
90,281875
90,296738
90,275952
90,287133
90,272616
90,287279
90,293655
90,300783
90,306133
90,282795
90,288871
90,290021
90,287918
90,287688
90,303834
90,282082
90,299200
90,279908
90,292578
90,281663
90,275141
90,285228
90,297369
90,297282
90,296587
90,275390
90,299239
90,287598
90,296362
90,307332
90,281493
90,290159
90,284529
90,284432
90,288995
90,291550
90,299477
90,305459
90,288898
90,296852
90,296197
90,288448
90,292134
90,290847
90,301262
90,304328
90,297604
90,299862
90,265092
90,287499
90,288871
90,285790
90,285879
90,290573
90,287372
90,283529
90,299511
90,294573
90,290119
90,291785
95,310908
95,316269
95,308220
95,298084
95,315928
95,308964
95,302733
95,313415
95,317598
95,308577
95,313867
95,302572
95,305568
95,297083
95,287939
95,305336
95,303298
95,322566
95,299243
95,298572
95,297495
95,295166
95,291416
95,290657
95,288255
95,285875
95,302448
95,295456
95,310574
95,304872
95,310735
95,308082
95,310895
95,284141
95,308632
95,300452
95,311920
95,312083
95,310148
95,297306
95,311742
95,298024
95,306915
95,300422
95,315838
95,301511
95,317829
95,318448
95,309145
95,316222
95,305188
95,298027
95,296071
95,301179
95,300903
95,304005
95,301156
95,312204
95,312749
95,317089
95,309108
95,303966
95,320407
95,287916
95,314436
95,301119
95,321783
95,297974
95,306657
95,316744
95,280525
95,290428
95,313823
95,305547
95,295508
95,291891
95,297310
95,311332
95,312390
95,303961
95,301087
95,302349
95,307153
95,316209
95,300725
95,306626
95,304969
95,310221
95,301830
95,322131
95,310377
95,317450
95,315456
95,282768
95,313346
95,296142
95,303208
95,304816
95,321577
95,304026
100,330449
100,324939
100,320484
100,322313
100,328533
100,330700
100,315024
100,320486
100,340237
100,330157
100,306654
100,312411
100,326672
100,315680
100,331834
100,323962
100,321412
100,311501
100,328140
100,337912
100,309412
100,324665
100,326263
100,334596
100,317543
100,320026
100,318077
100,311712
100,322672
100,346274
100,325369
100,335982
100,324690
100,335973
100,341305
100,331858
100,326690
100,314488
100,328373
100,315880
100,313430
100,318368
100,324993
100,328965
100,329478
100,333549
100,331390
100,331338
100,332742
100,323984
100,329657
100,308462
100,309003
100,322109
100,308256
100,316463
100,330175
100,318115
100,322758
100,318236
100,333417
100,334555
100,311947
100,332080
100,325469
100,326877
100,305931
100,325855
100,310149
100,319553
100,317514
100,316760
100,320405
100,314732
100,318165
100,322291
100,326782
100,321198
100,325526
100,333418
100,313265
100,319525
100,316563
100,319889
100,311913
100,332152
100,332860
100,328525
100,327450
100,322251
100,323773
100,328767
100,323749
100,322466
100,328564
100,334078
100,317194
100,321974
100,327776
100,320986
