n,time(us)
20,7648
20,7451
20,7049
20,7105
20,7243
20,7541
20,7041
20,7420
20,7193
20,7170
20,7817
20,7074
20,7374
20,7313
20,7735
20,7353
20,7254
20,7115
20,7190
20,7004
20,7530
20,7263
20,7141
20,7220
20,7010
20,7229
20,7633
20,7708
20,7679
20,7220
20,7327
20,7035
20,7515
20,7272
20,7602
20,6844
20,7221
20,7407
20,7345
20,7536
20,7578
20,7532
20,7473
20,7458
20,7457
20,7372
20,7493
20,7505
20,7349
20,7088
20,7385
20,7292
20,7464
20,7263
20,7018
20,7345
20,7418
20,7313
20,7649
20,7368
20,6924
20,7387
20,7265
20,7376
20,7539
20,7303
20,7164
20,7487
20,7257
20,7379
20,7889
20,7606
20,7253
20,7321
20,7197
20,7313
20,6879
20,7569
20,7227
20,7412
20,7699
20,7083
20,7009
20,7835
20,7667
20,8065
20,7346
20,7265
20,7828
20,7288
20,7255
25,7261
25,7471
25,6988
25,7177
25,7142
25,7211
25,7532
25,7138
25,7564
25,7149
25,7505
25,7321
25,7218
25,7635
25,7513
25,7679
25,7708
25,7088
25,7355
25,7197
25,7061
25,7266
25,7301
25,7681
25,7347
25,7181
25,7343
25,7355
25,7494
25,7187
25,7188
25,7363
25,7225
25,7561
25,7206
25,7345
25,7282
25,7087
25,7012
25,7378
25,7032
25,7411
25,7298
25,7337
25,7172
25,7747
25,7078
25,7227
25,7437
25,7543
25,7513
25,7738
25,7143
25,7179
25,7295
25,7182
25,7266
25,7380
25,6983
25,7347
25,6867
25,7444
25,7212
25,7385
25,7344
25,6963
25,7163
25,7392
25,7189
25,7504
25,7151
25,7070
25,7543
25,7601
25,7344
25,7290
25,7427
25,7478
25,7352
25,7334
25,7429
25,7440
25,7464
25,7412
25,7583
25,7188
25,7237
25,7240
25,7312
25,7247
25,7501
25,7111
25,6245
25,5487
25,5709
25,5477
25,5660
25,5663
25,5786
25,5419
30,5721
30,5826
30,5471
30,5709
30,5294
30,5983
30,5499
30,5644
30,5611
30,5494
30,5715
30,5230
30,5547
30,5357
30,5831
30,5364
30,5459
30,5699
30,5523
30,5511
30,5113
30,5458
30,5313
30,5341
30,5465
30,5534
30,5427
30,5529
30,5576
30,5550
30,5309
30,5548
30,5877
30,5401
30,5337
30,5563
30,5507
30,5430
30,5387
30,5933
30,5547
30,5579
30,5564
30,5418
30,5418
30,6586
30,6271
30,5447
30,5383
30,5913
30,5905
30,5587
30,5324
30,5571
30,7384
30,6306
30,6917
30,6342
30,5640
30,5630
30,5757
30,5454
30,5992
30,5209
30,5540
30,5382
30,6274
30,5700
30,5552
30,5256
30,5493
30,5660
30,5320
30,5552
30,5358
30,5610
30,5729
30,5485
30,5692
30,5620
30,5561
30,5498
30,5674
30,5464
30,6138
30,5763
30,5330
30,5727
30,5304
30,5735
30,5507
30,5885
30,5741
30,6865
30,6998
30,5795
30,5195
30,5442
30,5738
30,5801
35,5242
35,5938
35,5548
35,5524
35,5739
35,5317
35,5970
35,5314
35,5887
35,5338
35,5897
35,5891
35,5190
35,5677
35,5267
35,5756
35,5468
35,5626
35,5775
35,5852
35,5981
35,5320
35,5656
35,5426
35,5840
35,5583
35,5151
35,5997
35,5171
35,6004
35,5393
35,5747
35,5762
35,5405
35,5941
35,5346
35,5841
35,5931
35,5637
35,5784
35,5459
35,7290
35,6562
35,5278
35,5629
35,5306
35,5500
35,5342
35,5791
35,5385
35,5811
35,5818
35,5328
35,5357
35,6170
35,5562
35,5126
35,5454
35,5519
35,5484
35,5557
35,5291
35,5828
35,5426
35,5583
35,5211
35,5623
35,5626
35,5228
35,5916
35,5400
35,5727
35,5837
35,5733
35,5775
35,5526
35,5566
35,5605
35,5470
35,5636
35,5767
35,5755
35,5567
35,5965
35,5534
35,5728
35,5284
35,5925
35,5674
35,5454
35,6405
35,5518
35,5519
35,5453
35,5761
35,5682
35,5298
35,5494
35,5419
35,5636
40,5586
40,5664
40,5336
40,5896
40,5810
40,5316
40,5668
40,5272
40,6204
40,5927
40,5514
40,5643
40,5215
40,5849
40,5366
40,5682
40,5805
40,5776
40,5815
40,5464
40,5980
40,5342
40,5623
40,5698
40,5465
40,5971
40,5448
40,5836
40,5453
40,7441
40,6229
40,5397
40,6069
40,5870
40,5889
40,5842
40,5373
40,5663
40,5456
40,5775
40,5869
40,5764
40,5975
40,5434
40,5874
40,5446
40,5645
40,5551
40,5437
40,5793
40,5435
40,5661
40,5488
40,5709
40,5493
40,5551
40,5860
40,5392
40,5953
40,5488
40,5933
40,5707
40,5334
40,5433
40,5499
40,5742
40,5470
40,5949
40,5827
40,6595
40,5801
40,5472
40,6181
40,5260
40,5584
40,5763
40,5596
40,5656
40,5473
40,6029
40,5573
40,5488
40,5660
40,5730
40,5853
40,5426
40,5788
40,5648
40,5536
40,5733
40,5663
40,5742
40,5555
40,5721
40,5593
40,5697
40,5862
40,5379
40,5855
40,5713
45,5740
45,5761
45,5604
45,5737
45,5356
45,5610
45,5286
45,5827
45,5908
45,5618
45,6006
45,5578
45,6018
45,5824
45,5385
45,5224
45,5207
45,5703
45,5674
45,5514
45,5533
45,5436
45,5633
45,5721
45,5758
45,5411
45,5519
45,5366
45,6160
45,5660
45,5536
45,5641
45,5196
45,5598
45,5334
45,5839
45,5474
45,5623
45,5324
45,5649
45,5732
45,5211
45,5788
45,5650
45,5778
45,5695
45,5419
45,5852
45,5691
45,6047
45,5424
45,5995
45,6017
45,5584
45,5556
45,5435
45,5972
45,5273
45,6269
45,5955
45,5159
45,5762
45,5563
45,5639
45,5749
45,5564
45,5819
45,5326
45,5633
45,5427
45,5718
45,5757
45,5865
45,5639
45,5501
45,5807
45,5633
45,5872
45,5731
45,5404
45,5685
45,5406
45,5788
45,5631
45,5619
45,6045
45,5546
45,5684
45,5247
45,5567
45,5598
45,5524
45,5918
45,5304
45,5493
45,5397
45,5647
45,5682
45,5676
45,5795
50,5469
50,5919
50,5363
50,5939
50,5540
50,6140
50,6163
50,5868
50,5887
50,5691
50,5567
50,5530
50,5574
50,5921
50,5773
50,5651
50,5713
50,5755
50,6071
50,5672
50,5807
50,5392
50,5527
50,5334
50,5129
50,5371
50,5367
50,5401
50,5386
50,5785
50,5334
50,5547
50,5640
50,5567
50,5859
50,5343
50,5782
50,5649
50,5341
50,5472
50,5388
50,5915
50,5461
50,5755
50,5882
50,5951
50,5983
50,5492
50,5951
50,5850
50,5615
50,5587
50,5604
50,5781
50,5643
50,5681
50,5164
50,5994
50,5504
50,5548
50,5957
50,5393
50,5602
50,5479
50,5500
50,5409
50,5622
50,5672
50,5336
50,5616
50,5344
50,5705
50,6140
50,5838
50,5767
50,5455
50,5645
50,5232
50,5746
50,5673
50,5564
50,5641
50,5452
50,5677
50,5403
50,5974
50,5768
50,5360
50,5604
50,5277
50,5843
50,5435
50,5891
50,5763
50,5697
50,5820
50,5432
50,5881
50,5452
50,5854
55,6099
55,5650
55,6055
55,6214
55,7092
55,7609
55,7330
55,7604
55,6920
55,7495
55,7509
55,7066
55,7461
55,7280
55,7300
55,7084
55,7262
55,7398
55,7343
55,7622
55,7442
55,7536
55,7097
55,7159
55,7630
55,7579
55,7407
55,7222
55,7176
55,7223
55,7486
55,7358
55,7116
55,6983
55,7637
55,7171
55,7534
55,7114
55,7222
55,7412
55,7314
55,7591
55,7340
55,7345
55,7229
55,7020
55,7080
55,7165
55,6951
55,7528
55,7361
55,7251
55,7223
55,7733
55,6858
55,6861
55,7220
55,7398
55,7446
55,7545
55,7266
55,7026
55,7102
55,7244
55,7078
55,7444
55,7497
55,7189
55,7129
55,7331
55,7317
55,7849
55,7238
55,7645
55,7275
55,7288
55,5686
55,5278
55,5860
55,5342
55,5656
55,5881
55,5365
55,5606
55,5485
55,5838
55,5510
55,5634
55,5701
55,5443
55,5794
55,5567
55,5724
55,5524
55,5617
55,5572
55,5501
55,5599
55,5582
55,5996
60,6414
60,5642
60,5748
60,5574
60,5704
60,5569
60,5749
60,5605
60,5661
60,5705
60,5246
60,5907
60,5780
60,5799
60,5400
60,5742
60,5658
60,5278
60,5934
60,5518
60,5836
60,5327
60,5828
60,5568
60,5290
60,5732
60,5400
60,5952
60,5712
60,5650
60,5408
60,5389
60,5528
60,5460
60,5737
60,5630
60,5625
60,5522
60,5635
60,5836
60,5174
60,5706
60,5070
60,5714
60,5736
60,5676
60,5414
60,5984
60,6342
60,5946
60,5682
60,6020
60,7504
60,7301
60,7223
60,7440
60,7512
60,7402
60,7348
60,6944
60,7351
60,7290
60,7328
60,7181
60,7308
60,7314
60,7344
60,7384
60,7440
60,6900
60,7448
60,7108
60,7124
60,6975
60,7377
60,7213
60,7267
60,7523
60,7347
60,7516
60,7388
60,7417
60,7136
60,7513
60,7098
60,7705
60,7233
60,7755
60,7354
60,7515
60,7307
60,7515
60,6981
60,7177
60,7303
60,7161
60,7608
60,7176
60,7174
60,7637
65,7497
65,7135
65,7013
65,6931
65,5576
65,5795
65,5467
65,5926
65,5377
65,5669
65,5230
65,5535
65,5729
65,5287
65,5548
65,5475
65,5581
65,5725
65,5303
65,5581
65,5800
65,6805
65,7389
65,6833
65,7205
65,7407
65,7326
65,7365
65,7211
65,7430
65,7301
65,7584
65,7358
65,7251
65,7266
65,7352
65,7232
65,6924
65,7444
65,7333
65,7622
65,7270
65,7372
65,7365
65,7192
65,6977
65,7308
65,6986
65,7390
65,7299
65,7227
65,7249
65,7130
65,7462
65,7128
65,7127
65,7078
65,7450
65,7088
65,7083
65,7407
65,7082
65,7354
65,7428
65,7074
65,7337
65,7623
65,7506
65,7112
65,7354
65,7582
65,7465
65,7091
65,7614
65,7351
65,7507
65,7227
65,7299
65,7424
65,6942
65,7207
65,7190
65,7500
65,7535
65,7207
65,7479
65,7704
65,7116
65,7104
65,7140
65,7265
65,7434
65,7317
65,7394
65,7180
65,6941
65,7410
65,7413
65,7318
65,7367
70,7440
70,7049
70,7175
70,7187
70,7029
70,7404
70,7695
70,7341
70,7147
70,7484
70,7251
70,7194
70,7249
70,7301
70,7126
70,7462
70,7396
70,7393
70,7685
70,7332
70,7305
70,7632
70,7090
70,7767
70,7360
70,7308
70,7539
70,7449
70,7485
70,7565
70,7409
70,7543
70,7334
70,7278
70,7434
70,7416
70,7187
70,7426
70,7041
70,7326
70,7093
70,7187
70,7269
70,7531
70,7513
70,7151
70,7406
70,7436
70,7425
70,7443
70,7332
70,7436
70,7207
70,7507
70,7332
70,7526
70,7300
70,7018
70,7444
70,7098
70,7395
70,7235
70,7056
70,7295
70,7377
70,7179
70,7505
70,7138
70,7491
70,7775
70,7226
70,7625
70,7713
70,7662
70,7513
70,6939
70,7308
70,7257
70,7685
70,7305
70,7434
70,7154
70,7584
70,7036
70,7305
70,7186
70,7182
70,7235
70,7604
70,7656
70,7599
70,7410
70,7363
70,7177
70,7245
70,7584
70,7635
70,7506
70,7397
70,7443
75,7191
75,7256
75,7152
75,7004
75,7192
75,7263
75,7165
75,7538
75,7540
75,7523
75,7135
75,7222
75,7306
75,6694
75,7420
75,7371
75,7503
75,7397
75,7630
75,7378
75,6996
75,7108
75,7617
75,7218
75,7371
75,7366
75,7390
75,7641
75,7247
75,7307
75,7542
75,7405
75,7951
75,7414
75,7400
75,7842
75,7378
75,7503
75,7402
75,7682
75,7221
75,7049
75,7369
75,7225
75,7092
75,7270
75,7403
75,7275
75,7241
75,7490
75,7246
75,7352
75,7391
75,7312
75,6823
75,7444
75,7473
75,7691
75,7237
75,7130
75,7380
75,7579
75,7319
75,7295
75,7374
75,7248
75,6967
75,7371
75,7276
75,7739
75,7603
75,7496
75,7482
75,7091
75,7446
75,7595
75,7578
75,7475
75,7644
75,7465
75,7247
75,7528
75,6946
75,7099
75,7086
75,7464
75,7409
75,7499
75,7341
75,7590
75,7665
75,7495
75,7336
75,7420
75,7567
75,7687
75,7754
75,7441
75,7332
75,6980
80,7414
80,7322
80,7349
80,7537
80,6956
80,5386
80,5656
80,5245
80,5632
80,5636
80,6796
80,6271
80,5541
80,5777
80,5698
80,5775
80,5760
80,5696
80,5483
80,5418
80,5495
80,5238
80,5756
80,6002
80,5392
80,5800
80,5397
80,6018
80,5335
80,5882
80,5970
80,5386
80,5832
80,5401
80,5726
80,6116
80,5708
80,5719
80,5698
80,5766
80,5526
80,5901
80,5469
80,5604
80,5670
80,5448
80,5988
80,5438
80,5710
80,5172
80,5956
80,5766
80,5880
80,5581
80,5318
80,5645
80,5594
80,5692
80,5632
80,5695
80,5440
80,5245
80,5703
80,5357
80,5932
80,5756
80,5378
80,5556
80,5463
80,5596
80,5879
80,5655
80,7249
80,6369
80,5833
80,5442
80,5684
80,5849
80,5580
80,6020
80,5595
80,5851
80,5692
80,5598
80,5727
80,5633
80,6430
80,5970
80,5645
80,5994
80,5472
80,5748
80,5502
80,5777
80,5629
80,7553
80,7359
80,7214
80,7187
80,7465
85,7197
85,5368
85,5770
85,5486
85,5820
85,6109
85,7227
85,7381
85,7278
85,7586
85,7353
85,7038
85,7316
85,7383
85,7246
85,7416
85,7042
85,7340
85,7219
85,7187
85,7157
85,7215
85,7311
85,7182
85,7601
85,6316
85,5574
85,5246
85,5601
85,5276
85,5710
85,5688
85,6988
85,7479
85,7216
85,7202
85,7051
85,7354
85,7288
85,7382
85,7530
85,7396
85,7468
85,7475
85,7124
85,7229
85,7412
85,7312
85,7543
85,7531
85,7238
85,6940
85,6949
85,7348
85,7322
85,7463
85,7319
85,7340
85,7297
85,7489
85,7463
85,7033
85,7316
85,7787
85,7460
85,7418
85,7030
85,7287
85,7248
85,7121
85,7345
85,7472
85,7304
85,7585
85,7519
85,7459
85,7352
85,7504
85,7252
85,7094
85,7231
85,7618
85,7159
85,7133
85,7467
85,7150
85,6901
85,7112
85,7294
85,7354
85,7085
85,7203
85,7122
85,7199
85,7254
85,7287
85,7508
85,6947
85,7137
85,7309
90,6696
90,5705
90,5778
90,5385
90,5708
90,5711
90,5226
90,5760
90,5438
90,5860
90,5683
90,5293
90,5805
90,5339
90,5566
90,5573
90,5888
90,5402
90,5880
90,5723
90,5726
90,6154
90,5664
90,5883
90,5510
90,5792
90,5886
90,5381
90,5491
90,5540
90,5869
90,5628
90,5336
90,5885
90,5611
90,5985
90,5576
90,5767
90,5860
90,5703
90,5860
90,5631
90,5928
90,5335
90,5808
90,6098
90,5408
90,5694
90,5531
90,5586
90,5245
90,5772
90,5697
90,5560
90,5926
90,5557
90,5860
90,5303
90,5881
90,5567
90,5623
90,5941
90,5571
90,5739
90,5628
90,5492
90,5678
90,5274
90,5594
90,5280
90,5953
90,5424
90,5658
90,5710
90,5428
90,5793
90,5401
90,5714
90,5361
90,5705
90,5651
90,5259
90,6127
90,5307
90,5910
90,5413
90,5745
90,5692
90,5488
90,5677
90,5383
90,5727
90,5517
90,5484
90,5385
90,5487
90,5883
90,5520
90,5795
90,5497
95,5608
95,5847
95,5495
95,5554
95,5313
95,5446
95,5565
95,5606
95,5926
95,6154
95,5641
95,5421
95,5603
95,5240
95,5445
95,5557
95,5655
95,5779
95,5262
95,5181
95,5441
95,5858
95,5923
95,5398
95,5916
95,5277
95,5806
95,5287
95,5848
95,5901
95,5463
95,5805
95,5426
95,5710
95,5472
95,5873
95,5583
95,5533
95,5597
95,5665
95,5609
95,5599
95,5921
95,5870
95,5232
95,5591
95,5612
95,5684
95,5336
95,6008
95,5526
95,5715
95,5591
95,5520
95,5725
95,5533
95,5722
95,5816
95,5430
95,5610
95,5624
95,6009
95,5457
95,6072
95,5814
95,5125
95,5919
95,5431
95,5729
95,5424
95,5549
95,5769
95,5455
95,5832
95,5567
95,5410
95,5528
95,5676
95,5876
95,5322
95,5689
95,5359
95,5665
95,5499
95,5367
95,5811
95,5434
95,5775
95,5366
95,5740
95,5545
95,5987
95,5895
95,5385
95,5793
95,5537
95,5762
95,6164
95,5556
95,5695
100,5527
100,5821
100,5528
100,5704
100,5936
100,5278
100,5808
100,5804
100,5826
100,5507
100,5807
100,5886
100,5978
100,6506
100,5651
100,5545
100,5754
100,5490
100,5777
100,5454
100,5498
100,5416
100,6117
100,5852
100,5455
100,5786
100,5390
100,5817
100,5328
100,5790
100,5959
100,5473
100,5504
100,5420
100,5669
100,5344
100,5459
100,5718
100,5694
100,5919
100,5486
100,5709
100,5738
100,5660
100,5534
100,5494
100,5685
100,5435
100,5830
100,5197
100,5774
100,5714
100,5196
100,5787
100,5298
100,5610
100,5498
100,5833
100,6107
100,5320
100,5839
100,5589
100,5867
100,5315
100,5984
100,5984
100,5377
100,5837
100,5571
100,5853
100,5468
100,5445
100,5834
100,5634
100,5912
100,5457
100,5862
100,5399
100,5841
100,5687
100,5413
100,5618
100,5360
100,5931
100,5718
100,6051
100,5614
100,5509
100,5673
100,5582
100,5602
100,5242
100,5474
100,5522
100,5531
100,5798
100,5379
100,6836
100,7489
100,7209
